,fact,criminals,accusation,articles
3f80d02794255075703c23e8b83e6290,长春高新技术产业开发区人民检察院指控：2016年10月11日13时许，被告人刘某因琐事到本市高新区兴华派出所报警，刘某因对民警处置不满，生气辱骂民警，为泄愤故意用手机将兴华派出所一楼大厅内的两块监控屏幕砸坏。经鉴定，上述两块监控屏幕共价值人民币12240元。公诉机关认为，指控被告人刘某犯××的事实有被‘告人刘某的供述、证人证言、鉴定意见及相关书证等证据证明，被告人刘某的行为已构成××，应依法惩处。,刘某,故意毁坏财物,275
103cb2465a3f46095cc7cfa5034209e9,经审理查明：2014年11月28日中午，被告人任某至嘉兴市中山东路嘉兴市中医院对面的“四方缘”快餐店收银台处，趁人不备，掏摸被害人崔某的上衣口袋，窃得金立GN9000手机1部，价值700元。以上事实，被告人任某在庭审过程中无异议，并有经庭审质证的被害人崔某的陈述、现场勘查笔录、监控视频、价格鉴定结论书、刑事判决书、到案经过、户籍证明等证据证实，足以认定‘。,任某,盗窃,264
d15d5543d3b21cde6b58c28d607f3862,经审理查明，2015年9月27日15时51分，被告人刘1某驾驶苏Ｃ×××××号轿车沿丰县解放路由西向东行驶，至苏宇超市段，碰撞行人郭某，致被害人郭某受伤，肇事后刘1某驾车逃逸。经丰县公安局交警大队认定，被告人刘1某负该事故的全部责任。经鉴定，被害人郭某的损伤程度属重伤二级。另查明，被告人刘1某于20‘16年7月4日主动到丰县公安局投案，并如实供述了全部犯罪事实。被告人刘1某已赔偿被害人郭某部分经济损失。上述事实，被告人刘1某在开庭审理过程中亦无异议，且有被害人郭某的陈述，驾驶证及机动车行驶证，丰县公安局物证鉴定室法医学人体损伤程度鉴定书，丰县公安局交通警察大队公安交通管理行政处罚决定书，丰县公安局关于本案的发破案报告、道路交通事故现场勘查笔录、现场监控截图、道路交通事故认定书及被告人刘1某的户籍证明等证据证实，足以认定。,刘某,交通肇事,133
7a68448ca4323c5bfb127bb3dc99c16b,沭阳县人民检察院指控：20‘16年2月至5月间，被告人孙某先后在本县沭城街道盗窃作案4起，窃得人民币2510元及共计人民币10310元的香烟662包、手镯2副、饮料1箱及茶叶一盒。公诉机关根据被告人孙某的供述与辩解、被害人陈述、现场勘验检查笔录、现场图、现场照片、价格鉴定意见书等相关证据证明的事实，指控被告人孙某的行为已触犯《中华人民共和国刑法》××之规定，构成××。被告人孙某曾因故意犯罪被判处××以上刑罚，在刑罚执行完毕后五年内再犯应当判处××以上刑罚之罪，根据《中华人民共和国刑法》××××的规定，系累犯，依法应当从重处罚。被告人孙某归案后均如实供述自己的犯罪事实，根据《中华人民共和国刑法》××××的规定，可以从轻处罚。,孙某,盗窃,264
895364629c2cd5e9fd22b7f58f4d8874,衢州市柯城区人民检察院指控，2014年3月4日13时许，被告人郑某骑摩托车途径衢州市柯城区姜家山乡三山村东侧村口山坡路段时，见被害人林某的一辆皮卡车停在此处，车副驾驶座上放置大包一只，郑某遂产生盗窃念头，趁四周无人之际，用路边捡起的石块将车副驾驶座车窗玻璃砸破，用手伸进车内窃得该大包（内有现金共计280‘00元），后骑摩托车逃离现场。,郑某,盗窃,264
16c78456a9fd182411e43fb708438036,荥阳市人民检察院指控：2017年5月17日21时许，被告人孙某驾驶一辆车牌为豫Ａ×××××红色奇瑞牌小型汽车沿荥阳市织机路自南向北行驶，行驶至荥阳市织机路与中原路交叉路口南50米处时，被荥阳市交通巡逻警察大队民警当场查获，后经郑州市公安局交通事故鉴定所鉴定，孙某血液血醇含量为158.59mg/100ml。为证明该指控事实，检察机关提供了被告人孙某的供述、户籍证明、到案‘经过、鉴定意见等证据。据此认为被告人孙某的行为已构成××，并建议对被告人孙某判处××，××，并处罚金5000元。,孙某,危险驾驶,133
d4d10a0529e1262d11a2309f2c57cf46,公诉机关指控：被告人林某某于2015年6月15日晚上在同案人林某永（已判刑）的纠集下，伙同同案人林某淳、刘某锋、林某权、吴某彦、林某波、林某伟、林某斌、林某永、林某煜、林某悦、刘某（均已判刑）等人持水龙管、刀、锄头柄、竹竿等器械，驾驶多部摩‘托车窜到本市金平区大井村寻找此前曾打砸同案人刘某锋家的被害人陈某、汤某1和汤某2（均已判刑）等人下落，伺机报复。当晚在金平区大井村井安街24号找到被害人陈某、汤某3和汤某1等人后，同案人林某淳、刘某锋等人持械追打被害人陈某、汤某3等人，被告人林某某驾驶摩托车在附近接应，被害人陈某、汤某3亦持水龙管跟刘某锋等人对打。打斗过程中被害人汤某3、陈某被同案人林某淳、刘某锋一伙打倒在地上，身上多处损伤。经鉴定，被害人汤某3的伤情已构成轻伤二级，被害人陈某的伤情已构成轻微伤。,林某某,寻衅滋事,293
a0beef5791f68d67934f9f772069af4d,经审理查明：2012年5月20日，被告人瞿某与向某某在湖南省张家界商谋将向某带至永嘉县瓯北镇卖淫赚钱，因向某某当时正在准备考取机动车驾驶证，就先由被告人瞿某一个人将向某带至永嘉县瓯北镇，并联系好熊某某在永嘉县瓯北镇接应。同月22日下午，被告人瞿某与熊某某说服向某去自愿卖淫后便将向某带至永嘉县江北街道清水埠老车站附近，并由瞿某同一妇女甲（身份不清，另案处理）约定：向某在那妇女处卖淫，按一定比例分成卖淫所得。后向某被安排在妇女甲处卖淫；后因向某认为妇女甲太凶，瞿某和熊某某便以同样的方式将向某带至附近的另一处卖淫店给妇女乙（身份不清，另案处理），并在妇女乙处卖淫。至2012年5月31日，被告人瞿某‘被抓获时止，向某总计卖淫次数达十余次。经鉴定，案发时向某患有精神发育迟滞（轻度），具有部分性自我防卫能力。以上事实，被告人瞿某在开庭审理过程中亦无异议，并有同案犯熊某某、向某某的供述，证人向某的证言，行政处罚决定书、收容教育决定书，法医精神病鉴定书，情况说明，抓获经过以及被告人瞿某的户籍证明等证据证实，足以认定。,瞿某,引诱、容留、介绍卖淫;组织、强迫、引诱、容留、介绍卖淫,359
002a88891f9f0fd28ddd34ff922d716c,河北省乐亭县人民检察院指控，2015年1月23日7时25分左右，被告人吕某某驾驶冀B2681T号小型面包车顺沿海路由北向南行驶至田家铺路口时，与由西向东行驶王某某驾驶的冀B6926S号小型面包车相撞，‘造成冀B6926S号小型面包车乘车人王某甲死亡，赵某某、张某、李某某受伤，两车损坏的交通事故。经交通事故认定，吕某某负事故的主要责任。经鉴定，赵某某、张某、李某某的伤情均为轻伤。公诉机关在指控上述事实时提供了相关证据，认为被告人吕某某的行为构成××，另指出吕某某犯罪后自首，依法可以从轻或者减轻处罚，请求本院依法判处。,吕某某,交通肇事,133
86ee4767645d44abb6f54c5a50087370,监利县人民检察院指控：一、××2015年5月7日18时许，被告人匡某甲的哥哥匡某乙与被害人易某某在某餐馆酒后发生争执并相互打斗，双方均有受伤。匡某甲得知此事后，于次日17时30分许，赶至另一餐馆，从餐馆厨房拿起一把菜刀，不由分说朝正在吃饭的易某某头部、背部、臀部连砍数刀后离开。经鉴定，易某某的人体损伤程度为轻伤二级。二、××2015年8月21日晩10时许，被告人匡某甲酒后赶到夜宵店，与王某乙、周某某、王某甲、张某某、刘某某、柳某某、王某丙、尹某某等人继续喝酒宵夜。期间，匡某甲到夜宵店旁的超市赊烟，没有赊到，匡某甲便大骂超市业主；旁边有人聊天时谈到“小癩子”，匡某甲又大骂“小癩子”。在对面夜宵店宵夜的妇女喻某某、陈某某等人见状，过来好言相劝。匡某甲不由分说，打了陈某某一耳光，接着用匕首朝喻某某右腰部捅了一刀。在场的王某甲、周某某见状予以制止，匡某甲又将王某甲、周某某二人捅伤，随后刘某某、张某某、周某某等人一起将匡某甲按倒在地，才将事态制止。经鉴定，喻某某、周某某、王某甲的人体损伤程度均为轻微伤。针对上述事实，公诉机关向本院提供了相应证据材料，认为被告人匡某甲故意伤害他人身体，致一人轻伤；持凶器随意殴打他人，致三人轻微伤，情节恶劣，其行为已触犯《中华人民共和国刑法》××××、××××第（一）项，犯罪事实清楚，证据确实、充分，应当以××、××追究其刑事责任。被告人匡某甲实施故意伤害犯罪后有自首行为，适用《中华人民共和国刑法》××××。公诉机关针对本案，提出了监检公诉量建（2015）134号量刑建议书，认为被告人匡某甲在故意伤害犯罪中具有使用凶器实施伤害行为、自首、赔偿‘并谅解等量刑情节，建议以××判处××至十个月；在寻衅滋事犯罪中具有致三人轻微伤的量刑情节，建议以××判处被告人匡某甲××至一年。,匡某甲,寻衅滋事;故意伤害,234
